ID1,ID2,Y,y
DB08868,DB00782,0,46
DB01377,DB01095,1,74
DB01377,DB00821,0,74
DB00972,DB00831,1,15
DB00972,DB01229,0,15
DB01466,DB00182,1,68
DB01466,DB06819,0,68
DB01104,DB00398,1,46
DB01104,DB11363,0,46
DB00199,DB01181,1,10
DB00759,DB01181,0,10
DB00547,DB01226,1,21
DB00547,DB00504,0,21
DB09063,DB01155,1,19
DB00675,DB01155,0,19
DB00897,DB01192,1,48
DB00897,DB00295,0,48
DB09090,DB00227,1,48
DB00982,DB00227,0,48
DB00608,DB08970,1,48
DB00608,DB01217,0,48
DB00392,DB12278,1,48
DB08819,DB12278,0,48
DB01002,DB01114,1,48
DB12026,DB01114,0,48
DB01201,DB01229,1,3
DB00982,DB01229,0,3
DB01251,DB00612,1,8
DB00890,DB00612,0,8
DB00465,DB01384,1,48
DB00391,DB01384,0,48
DB01088,DB00492,1,59
DB01088,DB01121,0,59
DB05812,DB09054,1,46
DB05812,DB00741,0,46
DB00499,DB00243,1,46
DB00499,DB01614,0,46
DB01041,DB00790,1,48
DB01041,DB00927,0,48
DB01100,DB00321,1,19
DB01100,DB00967,0,19
DB09225,DB00241,1,48
DB09225,DB00242,0,48
DB00247,DB01023,1,48
DB01563,DB01023,0,48
DB04573,DB01628,1,80
DB04573,DB12924,0,80
DB01028,DB01254,1,72
DB00457,DB01254,0,72
DB09236,DB09477,1,59
DB09236,DB08874,0,59
DB00263,DB01263,1,19
DB00263,DB08827,0,19
DB00818,DB00892,1,48
DB01412,DB00892,0,48
DB01220,DB08807,1,74
DB11641,DB08807,0,74
DB00337,DB00663,1,48
DB00337,DB01424,0,48
DB00503,DB01211,1,69
DB00503,DB00208,0,69
DB00877,DB01348,1,48
DB00877,DB11348,0,48
DB00744,DB03585,1,48
DB00721,DB03585,0,48
DB00498,DB00468,1,5
DB08965,DB00468,0,5
DB00524,DB00528,1,59
DB09289,DB00528,0,59
DB00253,DB06718,1,73
DB00253,DB00573,0,73
DB00514,DB01118,1,46
DB00514,DB13879,0,46
DB00683,DB00320,1,46
DB00683,DB06826,0,46
DB01050,DB09288,1,48
DB06201,DB09288,0,48
DB01024,DB00547,1,48
DB01120,DB00547,0,48
DB00996,DB00458,1,48
DB00996,DB04876,0,48
DB00872,DB12483,1,72
DB00872,DB01291,0,72
DB09220,DB00296,1,59
DB09220,DB00256,0,59
DB05351,DB01319,1,46
DB01612,DB01319,0,46
DB00997,DB00502,1,72
DB00838,DB00502,0,72
DB00681,DB00296,1,48
DB00681,DB00540,0,48
DB00461,DB00846,1,48
DB00461,DB00711,0,48
DB00245,DB00257,1,46
DB00245,DB01262,0,46
DB09282,DB00275,1,59
DB00517,DB00275,0,59
DB01171,DB01356,1,48
DB01171,DB00531,0,48
DB00945,DB00253,1,48
DB00945,DB06824,0,48
DB00599,DB09068,1,48
DB00813,DB09068,0,48
DB00517,DB00340,1,48
DB00517,DB00027,0,48
DB00327,DB00980,1,48
DB00327,DB09211,0,48
DB00178,DB00422,1,36
DB00178,DB00373,0,36
DB01132,DB00675,1,46
DB01132,DB01299,0,46
DB01114,DB04871,1,46
DB01114,DB00934,0,46
DB08910,DB00285,1,46
DB08910,DB09268,0,46
DB00280,DB00254,1,46
DB00280,DB00292,0,46
DB01370,DB01708,1,2
DB01438,DB01708,0,2
DB09049,DB01211,1,72
DB00460,DB01211,0,72
DB00454,DB01198,1,48
DB00454,DB00859,0,48
DB01367,DB00281,1,46
DB01367,DB00035,0,46
DB12532,DB00215,1,48
DB12532,DB00993,0,48
DB00912,DB09118,1,72
DB08798,DB09118,0,72
DB00226,DB06268,1,59
DB00226,DB00430,0,59
DB01192,DB01159,1,48
DB01024,DB01159,0,48
DB01397,DB00654,1,69
DB01397,DB01586,0,69
DB00679,DB00934,1,19
DB00679,DB00352,0,19
DB00542,DB01592,1,48
DB04841,DB01592,0,48
DB00396,DB09118,1,72
DB00396,DB01349,0,72
DB01142,DB08933,1,72
DB00430,DB08933,0,72
DB08864,DB01227,1,74
DB05219,DB01227,0,74
DB04846,DB08976,1,48
DB04846,DB01112,0,48
DB08807,DB05039,1,13
DB08807,DB01075,0,13
DB00231,DB00254,1,46
DB00231,DB01298,0,46
DB01116,DB00584,1,59
DB00208,DB00584,0,59
DB00238,DB01129,1,3
DB00336,DB01129,0,3
DB00543,DB00349,1,46
DB00543,DB00883,0,46
DB00540,DB00470,1,15
DB00540,DB01878,0,15
DB00631,DB00594,1,48
DB09283,DB00594,0,48
DB01069,DB01168,1,48
DB01069,DB06717,0,48
DB00559,DB00635,1,74
DB05265,DB00635,0,74
DB04946,DB06603,1,72
DB01106,DB06603,0,72
DB00857,DB00528,1,48
DB00857,DB00599,0,48
DB00738,DB00496,1,46
DB08799,DB00496,0,46
DB00844,DB00726,1,48
DB00844,DB09075,0,48
DB00669,DB00875,1,48
DB00669,DB01440,0,48
DB00497,DB00292,1,48
DB09274,DB00292,0,48
DB01577,DB04946,1,60
DB00310,DB04946,0,60
DB01418,DB01017,1,5
DB01393,DB01017,0,5
DB00806,DB00528,1,59
DB00721,DB00528,0,59
DB00624,DB00752,1,46
DB00624,DB00890,0,46
DB00959,DB01132,1,69
DB00325,DB01132,0,69
DB00918,DB00188,1,46
DB00918,DB00212,0,46
DB09280,DB00454,1,74
DB01023,DB00454,0,74
DB00978,DB00281,1,46
DB00978,DB01098,0,46
DB00959,DB01406,1,73
DB00959,DB00549,0,73
DB01567,DB12532,1,48
DB01567,DB00787,0,48
DB00226,DB00905,1,59
DB00535,DB00905,0,59
DB00409,DB01154,1,48
DB00735,DB01154,0,48
DB09063,DB01072,1,72
DB01096,DB01072,0,72
DB00213,DB00263,1,46
DB00905,DB00263,0,46
DB08808,DB01180,1,59
DB08808,DB08800,0,59
DB00482,DB00196,1,46
DB00482,DB04575,0,46
DB01394,DB01182,1,72
DB01394,DB09020,0,72
DB00327,DB06767,1,64
DB00327,DB03754,0,64
DB01403,DB01224,1,15
DB01403,DB06804,0,15
DB00264,DB01408,1,13
DB00529,DB01408,0,13
DB01186,DB08865,1,46
DB00285,DB08865,0,46
DB08824,DB00490,1,44
DB01061,DB00490,0,44
DB00210,DB08906,1,48
DB00210,DB00793,0,48
DB00321,DB00549,1,46
DB00321,DB00559,0,46
DB00275,DB00963,1,48
DB04930,DB00963,0,48
DB01622,DB00664,1,72
DB01622,DB00443,0,72
DB00602,DB00254,1,46
DB00413,DB00254,0,46
DB00863,DB08893,1,46
DB00863,DB06016,0,46
DB00385,DB12598,1,71
DB00385,DB00264,0,71
DB00985,DB09118,1,48
DB00985,DB00946,0,48
DB00591,DB01059,1,48
DB00591,DB01337,0,48
DB01175,DB01015,1,19
DB01330,DB01015,0,19
DB01036,DB00834,1,72
DB06217,DB00834,0,72
DB00622,DB09291,1,46
DB00622,DB00264,0,46
DB05271,DB06292,1,48
DB00555,DB06292,0,48
DB00180,DB00199,1,46
DB00180,DB00598,0,46
DB01057,DB00986,1,69
DB01071,DB00986,0,69
DB09079,DB08881,1,72
DB01179,DB08881,0,72
DB00981,DB01338,1,69
DB00981,DB04948,0,69
DB01068,DB01072,1,46
DB01068,DB01424,0,46
DB08895,DB01072,1,72
DB00387,DB01072,0,72
DB00865,DB00220,1,46
DB00865,DB01081,0,46
DB05039,DB13158,1,82
DB05039,DB00210,0,82
DB01233,DB01117,1,74
DB00922,DB01117,0,74
DB01020,DB09054,1,46
DB01020,DB11135,0,46
DB00916,DB01024,1,74
DB09414,DB01024,0,74
DB01171,DB06706,1,48
DB01111,DB06706,0,48
DB00457,DB00841,1,4
DB00651,DB00841,0,4
DB09095,DB04575,1,72
DB09097,DB04575,0,72
DB01273,DB00927,1,72
DB01273,DB00950,0,72
DB09352,DB00768,1,75
DB09352,DB08811,0,75
DB00991,DB01208,1,26
DB01001,DB01208,0,26
DB00212,DB00705,1,74
DB01159,DB00705,0,74
DB01348,DB01435,1,48
DB01348,DB06695,0,48
DB06203,DB06290,1,72
DB01172,DB06290,0,72
DB08971,DB01026,1,72
DB08971,DB00136,0,72
DB00397,DB01407,1,48
DB00397,DB00242,0,48
DB00240,DB00903,1,82
DB12001,DB00903,0,82
DB00325,DB01348,1,59
DB00376,DB01348,0,59
DB08901,DB00976,1,72
DB08901,DB01611,0,72
DB01151,DB00379,1,46
DB01151,DB01065,0,46
DB00252,DB01118,1,74
DB00891,DB01118,0,74
DB00417,DB06696,1,74
DB00417,DB08881,0,74
DB04868,DB01252,1,69
DB04868,DB13450,0,69
DB00584,DB01348,1,59
DB02703,DB01348,0,59
DB00839,DB01168,1,8
DB09138,DB01168,0,8
DB00582,DB01319,1,76
DB00582,DB01545,0,76
DB01065,DB01452,1,48
DB00621,DB01452,0,48
DB09224,DB04946,1,48
DB09224,DB04854,0,48
DB05676,DB00654,1,69
DB05676,DB00782,0,69
DB00181,DB01017,1,15
DB00181,DB00620,0,15
DB01039,DB00243,1,46
DB01039,DB00287,0,46
DB01356,DB01622,1,34
DB03615,DB01622,0,34
DB00531,DB05812,1,72
DB00531,DB08798,0,72
DB01369,DB09268,1,69
DB01369,DB00990,0,69
DB04871,DB06603,1,72
DB04871,DB06739,0,72
DB04841,DB00359,1,46
DB04841,DB06176,0,46
DB00489,DB00949,1,19
DB00489,DB05294,0,19
DB09342,DB01621,1,48
DB00360,DB01621,0,48
DB00313,DB05271,1,31
DB00313,DB01427,0,31
DB00207,DB00370,1,19
DB00207,DB08938,0,19
DB01180,DB09218,1,48
DB09084,DB09218,0,48
DB00714,DB00753,1,48
DB00714,DB09041,0,48
DB00588,DB01043,1,48
DB08822,DB01043,0,48
DB04272,DB00775,1,5
DB09224,DB00775,0,5
DB11362,DB00422,1,36
DB11362,DB01708,0,36
DB08877,DB00976,1,72
DB08877,DB00378,0,72
DB00130,DB00581,1,69
DB06736,DB00581,0,69
DB00531,DB00264,1,46
DB00531,DB00899,0,46
DB00706,DB01427,1,59
DB00706,DB00619,0,59
DB09241,DB01433,1,59
DB09094,DB01433,0,59
DB01224,DB01263,1,72
DB06637,DB01263,0,72
DB01577,DB00408,1,60
DB00581,DB00408,0,60
DB01159,DB00752,1,46
DB01159,DB01112,0,46
DB00335,DB01397,1,36
DB01044,DB01397,0,36
DB01169,DB00393,1,48
DB01169,DB00245,0,48
DB06287,DB00320,1,46
DB06287,DB00344,0,46
DB11348,DB01021,1,71
DB00606,DB01021,0,71
DB06739,DB00620,1,48
DB11156,DB00620,0,48
DB00889,DB00207,1,19
DB00889,DB01135,0,19
DB04948,DB00883,1,48
DB01203,DB00883,0,48
DB00474,DB00887,1,59
DB00356,DB00887,0,59
DB00809,DB00921,1,48
DB00809,DB06228,0,48
DB00423,DB00555,1,48
DB00423,DB01136,0,48
DB09220,DB00575,1,59
DB00257,DB00575,0,59
DB00428,DB04552,1,71
DB01411,DB04552,0,71
DB01333,DB09268,1,69
DB01333,DB01089,0,69
DB08798,DB00091,1,46
DB08798,DB01076,0,46
DB00425,DB01580,1,15
DB00867,DB01580,0,15
DB00252,DB00904,1,3
DB01410,DB00904,0,3
DB00564,DB01176,1,48
DB00564,DB01167,0,48
DB00916,DB00898,1,48
DB00916,DB00697,0,48
DB00584,DB00744,1,48
DB00584,DB06016,0,48
DB01078,DB01199,1,81
DB01078,DB00452,0,81
DB00436,DB09238,1,59
DB00871,DB09238,0,59
DB00976,DB01167,1,72
DB00976,DB00360,0,72
DB04908,DB00484,1,15
DB00817,DB00484,0,15
DB09288,DB04865,1,48
DB06769,DB04865,0,48
DB01174,DB09061,1,74
DB01174,DB09224,0,74
DB00843,DB00176,1,46
DB00843,DB00212,0,46
DB01615,DB00283,1,48
DB01615,DB01011,0,48
DB11609,DB01324,1,48
DB11609,DB05265,0,48
DB01044,DB09281,1,66
DB01044,DB00104,0,66
DB00390,DB00503,1,72
DB00390,DB00719,0,72
DB09017,DB04844,1,48
DB01590,DB04844,0,48
DB00945,DB00582,1,46
DB00945,DB01164,0,46
DB00557,DB05271,1,31
DB00557,DB00284,0,31
DB05294,DB00333,1,19
DB00684,DB00333,0,19
DB00318,DB12532,1,48
DB00911,DB12532,0,48
DB09017,DB00181,1,48
DB09017,DB01575,0,48
DB00571,DB00257,1,46
DB00571,DB09238,0,46
DB08867,DB08865,1,72
DB08867,DB06282,0,72
DB09280,DB09027,1,74
DB09295,DB09027,0,74
DB01189,DB09235,1,48
DB01189,DB00166,0,48
DB01200,DB00797,1,48
DB00626,DB00797,0,48
DB08895,DB00343,1,53
DB00436,DB00343,0,53
DB00991,DB06786,1,48
DB00991,DB01366,0,48
DB04839,DB00518,1,74
DB04839,DB11691,0,74
DB01192,DB01351,1,48
DB01595,DB01351,0,48
DB01614,DB01621,1,48
DB01614,DB00749,0,48
DB01433,DB00182,1,68
DB01433,DB09321,0,68
DB00428,DB08797,1,71
DB00428,DB00480,0,71
DB00946,DB01014,1,5
DB01223,DB01014,0,5
DB00353,DB01054,1,48
DB00288,DB01054,0,48
DB00768,DB09118,1,72
DB00358,DB09118,0,72
DB00764,DB01263,1,72
DB00379,DB01263,0,72
DB01090,DB00813,1,48
DB01090,DB02546,0,48
DB01154,DB00661,1,59
DB00888,DB00661,0,59
DB06716,DB04896,1,48
DB06716,DB01274,0,48
DB00247,DB00845,1,48
DB00247,DB11596,0,48
DB11348,DB00653,1,69
DB11348,DB01113,0,69
DB00687,DB00284,1,69
DB00687,DB00483,0,69
DB00334,DB01114,1,48
DB09065,DB01114,0,48
DB00433,DB00656,1,48
DB09236,DB00656,0,48
DB00313,DB08816,1,46
DB00313,DB01582,0,46
DB00697,DB00381,1,72
DB00697,DB00205,0,72
DB00287,DB01143,1,59
DB06274,DB01143,0,59
DB00844,DB06594,1,48
DB00844,DB02959,0,48
DB01567,DB09128,1,48
DB01567,DB00765,0,48
DB00961,DB00494,1,48
DB06702,DB00494,0,48
DB00584,DB00727,1,48
DB08932,DB00727,0,48
DB00996,DB01238,1,48
DB00996,DB01035,0,48
DB01175,DB00334,1,19
DB05109,DB00334,0,19
DB00235,DB01014,1,48
DB00582,DB01014,0,48
DB02546,DB09038,1,69
DB02546,DB01611,0,69
DB01037,DB00310,1,59
DB00304,DB00310,0,59
DB00193,DB00999,1,48
DB00193,DB00545,0,48
DB00694,DB00939,1,71
DB00766,DB00939,0,71
DB00238,DB11575,1,3
DB01164,DB11575,0,3
DB00850,DB00489,1,59
DB00924,DB00489,0,59
DB00316,DB01011,1,72
DB00316,DB09281,0,72
DB08881,DB04938,1,74
DB09292,DB04938,0,74
DB00997,DB00238,1,72
DB01030,DB00238,0,72
DB01138,DB09048,1,72
DB01619,DB09048,0,72
DB00590,DB08992,1,59
DB00797,DB08992,0,59
DB00425,DB00961,1,15
DB06654,DB00961,0,15
DB08864,DB00882,1,72
DB08864,DB00388,0,72
DB00243,DB01340,1,72
DB08908,DB01340,0,72
DB00217,DB06704,1,69
DB01337,DB06704,0,69
DB00502,DB01154,1,48
DB11699,DB01154,0,48
DB01018,DB00263,1,46
DB06695,DB00263,0,46
DB00648,DB09389,1,74
DB00592,DB09389,0,74
DB09216,DB08964,1,69
DB00624,DB08964,0,69
DB09477,DB00554,1,48
DB00798,DB00554,0,48
DB01201,DB00683,1,3
DB01188,DB00683,0,3
DB01018,DB00283,1,46
DB01018,DB09049,0,46
DB09296,DB00243,1,72
DB09296,DB00351,0,72
DB01377,DB09091,1,2
DB01377,DB00432,0,2
DB00233,DB01410,1,48
DB01132,DB01410,0,48
DB01623,DB06716,1,48
DB01301,DB06716,0,48
DB09075,DB00469,1,5
DB09075,DB00678,0,5
DB00189,DB01154,1,48
DB01216,DB01154,0,48
DB01074,DB12332,1,46
DB01074,DB01010,0,46
DB00747,DB08910,1,48
DB00736,DB08910,0,48
DB08875,DB01232,1,72
DB00973,DB01232,0,72
DB01396,DB00834,1,72
DB09232,DB00834,0,72
DB08797,DB00223,1,48
DB08797,DB09256,0,48
DB00615,DB00215,1,3
DB06684,DB00215,0,3
DB00352,DB01396,1,57
DB00352,DB09076,0,57
DB00401,DB01275,1,48
DB00401,DB06708,0,48
DB00347,DB12332,1,46
DB00347,DB01226,0,46
DB00945,DB04865,1,48
DB00945,DB00489,0,48
DB00835,DB09128,1,48
DB06795,DB09128,0,48
DB01452,DB00660,1,48
DB06820,DB00660,0,48
DB01062,DB00176,1,46
DB01062,DB06819,0,46
DB00635,DB09063,1,72
DB00635,DB00436,0,72
DB00683,DB01081,1,48
DB00827,DB01081,0,48
DB00612,DB09291,1,46
DB04839,DB09291,0,46
DB06766,DB06698,1,69
DB00692,DB06698,0,69
DB00312,DB01353,1,48
DB00312,DB06826,0,48
DB01041,DB00264,1,48
DB00890,DB00264,0,48
DB09227,DB01113,1,48
DB00832,DB01113,0,48
DB01595,DB00281,1,48
DB09227,DB00281,0,48
DB00292,DB11148,1,48
DB00387,DB11148,0,48
DB00337,DB06589,1,48
DB01656,DB06589,0,48
DB09477,DB06737,1,48
DB09477,DB01180,0,48
DB01169,DB00363,1,48
DB01169,DB08954,0,48
DB00401,DB00421,1,48
DB00401,DB01614,0,48
DB05381,DB00661,1,46
DB05381,DB08906,0,46
DB13323,DB01151,1,48
DB00718,DB01151,0,48
DB00212,DB00606,1,59
DB00212,DB00636,0,59
DB01339,DB11609,1,48
DB04552,DB11609,0,48
DB00589,DB00647,1,48
DB08872,DB00647,0,48
DB09238,DB01180,1,59
DB09238,DB00368,0,59
DB00381,DB06712,1,59
DB00381,DB12332,0,59
DB09214,DB08991,1,48
DB09214,DB04574,0,48
DB00590,DB00816,1,4
DB00956,DB00816,0,4
DB06152,DB09042,1,70
DB06152,DB05015,0,70
DB00379,DB00951,1,46
DB00379,DB00347,0,46
DB01120,DB06413,1,46
DB01120,DB01121,0,46
DB00985,DB06153,1,48
DB00985,DB09345,0,48
DB00327,DB01097,1,46
DB01320,DB01097,0,46
DB09083,DB01072,1,72
DB09083,DB11106,0,72
DB01551,DB09015,1,48
DB06771,DB09015,0,48
DB00333,DB06274,1,48
DB01147,DB06274,0,48
DB00564,DB09330,1,74
DB11254,DB09330,0,74
DB09078,DB01092,1,57
DB09078,DB01333,0,57
DB00241,DB05246,1,48
DB11699,DB05246,0,48
DB01601,DB01075,1,19
DB01601,DB01333,0,19
DB04552,DB00487,1,26
DB04552,DB06605,0,26
DB00794,DB00997,1,3
DB01053,DB00997,0,3
DB00296,DB00771,1,48
DB00735,DB00771,0,48
DB00363,DB01319,1,46
DB00363,DB00956,0,46
DB01110,DB08865,1,46
DB08994,DB08865,0,46
DB00328,DB01283,1,48
DB00943,DB01283,0,48
DB08916,DB00669,1,72
DB08916,DB09047,0,72
DB01353,DB00593,1,48
DB01353,DB09297,0,48
DB00422,DB00752,1,46
DB00422,DB00709,0,46
DB00381,DB09118,1,72
DB00623,DB09118,0,72
DB01395,DB00586,1,67
DB00578,DB00586,0,67
DB00822,DB06636,1,46
DB00822,DB00611,0,46
DB00499,DB00188,1,46
DB04911,DB00188,0,46
DB00321,DB13139,1,48
DB00321,DB00920,0,48
DB00983,DB01189,1,81
DB01367,DB01189,0,81
DB00731,DB08907,1,8
DB00401,DB08907,0,8
DB00484,DB00654,1,9
DB08906,DB00654,0,9
DB01062,DB00497,1,48
DB01062,DB09209,0,48
DB00542,DB08880,1,48
DB00542,DB12070,0,48
DB00555,DB08872,1,48
DB00859,DB08872,0,48
DB00818,DB01612,1,48
DB08911,DB01612,0,48
DB00517,DB00652,1,48
DB01108,DB00652,0,48
DB01359,DB01104,1,72
DB01094,DB01104,0,72
DB00381,DB00188,1,46
DB00381,DB01212,0,46
DB01656,DB00635,1,33
DB01656,DB01355,0,33
DB00807,DB09085,1,48
DB00807,DB00331,0,48
DB00104,DB09083,1,53
DB00104,DB05316,0,53
DB00633,DB00470,1,15
DB01024,DB00470,0,15
DB00648,DB00220,1,74
DB09065,DB00220,0,74
DB09034,DB08883,1,15
DB06154,DB08883,0,15
DB09570,DB04868,1,46
DB09570,DB01582,0,46
DB08820,DB06717,1,72
DB08796,DB06717,0,72
DB00612,DB00501,1,46
DB06616,DB00501,0,46
DB01567,DB00268,1,31
DB01567,DB00317,0,31
DB00253,DB09054,1,72
DB00253,DB04876,0,72
DB00521,DB00881,1,48
DB00390,DB00881,0,48
DB09218,DB01133,1,48
DB09218,DB09289,0,48
DB00988,DB00477,1,46
DB00988,DB00967,0,46
DB08896,DB00489,1,53
DB06288,DB00489,0,53
DB00694,DB00482,1,71
DB00548,DB00482,0,71
DB00391,DB00940,1,1
DB01613,DB00940,0,1
DB01589,DB00208,1,46
DB01589,DB09009,0,46
DB00872,DB00370,1,72
DB00872,DB00627,0,72
DB00849,DB00933,1,48
DB00849,DB03796,0,48
DB00684,DB08797,1,71
DB00684,DB00367,0,71
DB01233,DB09128,1,48
DB01233,DB02701,0,48
DB00482,DB00467,1,26
DB00482,DB00826,0,26
DB00277,DB00829,1,69
DB00277,DB00152,0,69
DB00497,DB04842,1,48
DB00497,DB01016,0,48
DB00343,DB08881,1,72
DB01032,DB08881,0,72
DB00185,DB00254,1,46
DB00185,DB11315,0,46
DB00685,DB08938,1,66
DB00685,DB06794,0,66
DB01551,DB00976,1,46
DB01551,DB00186,0,46
DB00864,DB06290,1,46
DB00394,DB06290,0,46
DB01248,DB08875,1,48
DB00471,DB08875,0,48
DB01567,DB00344,1,48
DB00222,DB00344,0,48
DB00371,DB09071,1,48
DB00166,DB09071,0,48
DB06480,DB08896,1,72
DB06480,DB00666,0,72
DB01254,DB09167,1,46
DB01254,DB11256,0,46
DB01154,DB09225,1,48
DB01154,DB00947,0,48
DB00175,DB01026,1,46
DB00175,DB04861,0,46
DB00528,DB01397,1,48
DB00528,DB09082,0,48
DB01253,DB00207,1,48
DB01253,DB01143,0,48
DB00182,DB09224,1,60
DB00182,DB00336,0,60
DB00216,DB00227,1,72
DB00314,DB00227,0,72
DB01090,DB01089,1,59
DB01090,DB01107,0,59
DB00321,DB06717,1,72
DB01328,DB06717,0,72
DB00722,DB00975,1,48
DB00722,DB00804,0,48
DB08806,DB00422,1,17
DB08806,DB01113,0,17
DB00338,DB01167,1,74
DB04876,DB01167,0,74
DB00263,DB01250,1,8
DB00263,DB00820,0,8
DB01575,DB00908,1,74
DB09216,DB00908,0,74
DB00681,DB01247,1,48
DB00317,DB01247,0,48
DB00195,DB09288,1,36
DB00195,DB01511,0,36
DB00864,DB00503,1,72
DB00864,DB00960,0,72
DB00628,DB06690,1,48
DB01057,DB06690,0,48
DB01107,DB00246,1,46
DB00152,DB00246,0,46
DB06148,DB00668,1,69
DB06148,DB01321,0,69
DB00358,DB06697,1,32
DB06697,DB06697,0,32
DB00852,DB09273,1,48
DB00852,DB00744,0,48
DB00295,DB09048,1,72
DB11363,DB09048,0,72
DB06695,DB00482,1,5
DB06695,DB00864,0,5
DB00559,DB00337,1,74
DB01357,DB00337,0,74
DB13872,DB01104,1,48
DB13872,DB08967,0,48
DB00252,DB09048,1,72
DB09274,DB09048,0,72
DB00969,DB00203,1,46
DB01144,DB00203,0,46
DB00541,DB00295,1,72
DB09102,DB00295,0,72
DB00323,DB00393,1,48
DB00323,DB01348,0,48
DB00934,DB01176,1,48
DB00934,DB00803,0,48
DB01169,DB06335,1,69
DB01169,DB00223,0,69
DB00647,DB06636,1,46
DB00441,DB06636,0,46
DB01054,DB01193,1,48
DB06663,DB01193,0,48
DB00333,DB00440,1,19
DB00333,DB01029,0,19
DB00475,DB01065,1,48
DB08874,DB01065,0,48
DB04844,DB01608,1,48
DB01232,DB01608,0,48
DB00880,DB01392,1,36
DB00880,DB00426,0,36
DB00844,DB00660,1,48
DB08820,DB00660,0,48
DB00753,DB00599,1,48
DB00753,DB01131,0,48
DB00425,DB00181,1,15
DB00730,DB00181,0,15
DB00679,DB01221,1,48
DB00679,DB08797,0,48
DB00373,DB01611,1,46
DB09018,DB01611,0,46
DB01577,DB00476,1,46
DB01577,DB01219,0,46
DB00653,DB09072,1,15
DB00653,DB06770,0,15
DB00207,DB06695,1,76
DB00207,DB00613,0,76
DB00615,DB00918,1,3
DB01406,DB00918,0,3
DB12161,DB09167,1,46
DB12161,DB09297,0,46
DB00477,DB01353,1,48
DB00477,DB01175,0,48
DB00193,DB01233,1,48
DB00193,DB00872,0,48
DB00629,DB01324,1,59
DB09292,DB01324,0,59
DB00877,DB00661,1,48
DB00838,DB00661,0,48
DB09275,DB01133,1,74
DB00273,DB01133,0,74
DB00802,DB00737,1,48
DB01208,DB00737,0,48
DB06772,DB09123,1,48
DB06772,DB01117,0,48
DB00498,DB09123,1,11
DB00498,DB04878,0,11
DB00400,DB01427,1,48
DB12001,DB01427,0,48
DB01177,DB00458,1,46
DB01177,DB06690,0,46
DB00873,DB00976,1,72
DB00680,DB00976,0,72
DB00722,DB08981,1,48
DB00722,DB00827,0,48
DB01233,DB00283,1,46
DB01233,DB01613,0,46
DB13231,DB00310,1,71
DB00645,DB00310,0,71
DB00186,DB01580,1,48
DB00583,DB01580,0,48
DB00863,DB09027,1,74
DB00863,DB11586,0,74
DB00231,DB01015,1,46
DB00231,DB09060,0,46
DB00208,DB05521,1,46
DB00208,DB09536,0,46
DB00511,DB00976,1,72
DB06480,DB00976,0,72
DB00238,DB00745,1,3
DB00833,DB00745,0,3
DB00933,DB00238,1,46
DB00503,DB00238,0,46
DB01267,DB01563,1,48
DB01267,DB01243,0,48
DB00647,DB00524,1,48
DB09449,DB00524,0,48
DB09048,DB00752,1,46
DB09048,DB00504,0,46
DB01221,DB00405,1,48
DB01325,DB00405,0,48
DB09053,DB00207,1,72
DB00418,DB00207,0,72
DB00312,DB08868,1,3
DB09293,DB08868,0,3
DB00570,DB00622,1,46
DB00570,DB00486,0,46
DB00629,DB01203,1,24
DB00629,DB06155,0,24
DB00939,DB00620,1,48
DB00939,DB00310,0,48
DB01248,DB01149,1,46
DB01248,DB08941,0,46
DB00977,DB08820,1,72
DB00977,DB00846,0,72
DB00401,DB00285,1,46
DB00271,DB00285,0,46
DB00564,DB06228,1,3
DB13878,DB06228,0,3
DB01409,DB11609,1,48
DB01409,DB09295,0,48
DB01182,DB00104,1,19
DB09232,DB00104,0,19
DB01567,DB08872,1,48
DB00940,DB08872,0,48
DB00752,DB08987,1,48
DB06795,DB08987,0,48
DB00661,DB01241,1,46
DB00661,DB06813,0,46
DB01567,DB06204,1,15
DB01162,DB06204,0,15
DB00962,DB01100,1,48
DB12161,DB01100,0,48
DB00189,DB11148,1,48
DB09256,DB11148,0,48
DB01120,DB00827,1,8
DB06799,DB00827,0,8
DB00842,DB01232,1,46
DB00842,DB00336,0,46
DB09241,DB00790,1,59
DB09241,DB00803,0,59
DB00401,DB08931,1,48
DB00401,DB00530,0,48
DB04840,DB00176,1,46
DB04840,DB01173,0,46
DB00880,DB01162,1,48
DB13139,DB01162,0,48
DB01033,DB00363,1,48
DB00617,DB00363,0,48
DB00830,DB01407,1,48
DB01362,DB01407,0,48
DB00628,DB01356,1,48
DB00628,DB06193,0,48
DB01168,DB00584,1,59
DB00350,DB00584,0,59
DB00988,DB00679,1,46
DB00988,DB06706,0,46
DB08895,DB09330,1,72
DB08895,DB01214,0,72
DB01081,DB09015,1,48
DB01081,DB00418,0,48
DB08976,DB00768,1,48
DB01280,DB00768,0,48
DB06210,DB01129,1,46
DB09162,DB01129,0,46
DB00968,DB01275,1,48
DB01409,DB01275,0,48
DB00409,DB00715,1,46
DB06403,DB00715,0,46
DB00876,DB01097,1,48
DB00228,DB01097,0,48
DB06723,DB06817,1,74
DB03619,DB06817,0,74
DB00530,DB00503,1,46
DB00530,DB09026,0,46
DB06589,DB00697,1,19
DB06589,DB13747,0,19
DB01275,DB09477,1,59
DB00940,DB09477,0,59
DB01435,DB00184,1,46
DB01435,DB09232,0,46
DB00502,DB00949,1,19
DB00911,DB00949,0,19
