ID1,ID2,Y,y
DB06196,DB00253,1,48
DB06196,DB08930,0,48
DB12161,DB09330,1,72
DB12161,DB00830,0,72
DB09146,DB01137,1,74
DB01120,DB01137,0,74
DB13874,DB00268,1,46
DB01326,DB00268,0,46
DB00564,DB01236,1,3
DB00779,DB01236,0,3
DB00206,DB01018,1,48
DB00206,DB00953,0,48
DB00296,DB01618,1,48
DB00706,DB01618,0,48
DB00652,DB00726,1,48
DB09324,DB00726,0,48
DB00347,DB06413,1,46
DB00347,DB00474,0,46
DB00508,DB01377,1,66
DB00508,DB13925,0,66
DB09296,DB00482,1,46
DB09296,DB00541,0,46
DB00619,DB00359,1,46
DB00619,DB00613,0,46
DB08865,DB00374,1,19
DB12532,DB00374,0,19
DB06237,DB00606,1,9
DB00888,DB00606,0,9
DB01656,DB09054,1,33
DB01656,DB00502,0,33
DB00514,DB09238,1,46
DB08874,DB09238,0,46
DB00721,DB00768,1,48
DB00515,DB00768,0,48
DB01175,DB09291,1,46
DB01175,DB00475,0,46
DB00468,DB00450,1,19
DB00468,DB08947,0,19
DB01198,DB05246,1,48
DB01198,DB00362,0,48
DB01090,DB00647,1,48
DB01090,DB01060,0,48
DB04841,DB00195,1,46
DB04841,DB00665,0,46
DB00170,DB00208,1,46
DB00170,DB00490,0,46
DB00819,DB00331,1,48
DB00819,DB08899,0,48
DB00531,DB00631,1,14
DB01039,DB00631,0,14
DB01154,DB09227,1,3
DB09288,DB09227,0,3
DB00813,DB00754,1,48
DB01325,DB00754,0,48
DB00091,DB00932,1,72
DB00757,DB00932,0,72
DB01071,DB00734,1,81
DB09323,DB00734,0,81
DB01214,DB00991,1,36
DB01214,DB00855,0,36
DB00962,DB00423,1,48
DB00962,DB00136,0,48
DB00999,DB01235,1,29
DB00999,DB11994,0,29
DB00264,DB00524,1,48
DB00764,DB00524,0,48
DB06799,DB01365,1,74
DB06799,DB00877,0,74
DB08877,DB00091,1,46
DB08877,DB08899,0,46
DB01154,DB00909,1,48
DB01154,DB06213,0,48
DB09561,DB09162,1,66
DB09561,DB04575,0,66
DB13167,DB00288,1,48
DB08996,DB00288,0,48
DB00568,DB01012,1,46
DB00568,DB01162,0,46
DB09034,DB00295,1,15
DB00207,DB00295,0,15
DB00469,DB06739,1,48
DB00302,DB06739,0,48
DB00214,DB00582,1,46
DB00214,DB00177,0,46
DB00834,DB06695,1,76
DB00834,DB01208,0,76
DB00744,DB01097,1,46
DB00744,DB06795,0,46
DB01200,DB09065,1,46
DB00966,DB09065,0,46
DB00696,DB01463,1,48
DB00696,DB00262,0,48
DB01364,DB09352,1,48
DB00408,DB09352,0,48
DB00613,DB01023,1,72
DB01080,DB01023,0,72
DB09009,DB00323,1,48
DB09009,DB00944,0,48
DB09241,DB00370,1,63
DB09241,DB00253,0,63
DB00317,DB00976,1,46
DB00317,DB08827,0,46
DB00611,DB04946,1,48
DB00611,DB00746,0,48
DB00958,DB00390,1,57
DB00958,DB06799,0,57
DB00790,DB06287,1,48
DB00790,DB01089,0,48
DB00753,DB01197,1,48
DB06799,DB01197,0,48
DB00502,DB00199,1,19
DB09245,DB00199,0,19
DB01320,DB00559,1,3
DB00757,DB00559,0,3
DB00470,DB08873,1,72
DB09290,DB08873,0,72
DB00014,DB00675,1,19
DB01204,DB00675,0,19
DB00829,DB00468,1,46
DB00829,DB00697,0,46
DB00997,DB00199,1,72
DB00997,DB09292,0,72
DB00972,DB00905,1,69
DB00972,DB01351,0,69
DB06810,DB00515,1,56
DB06810,DB01298,0,56
DB04840,DB01240,1,59
DB04840,DB01414,0,59
DB00997,DB00831,1,72
DB01324,DB00831,0,72
DB00217,DB00584,1,59
DB00217,DB01098,0,59
DB09009,DB00341,1,48
DB06697,DB00341,0,48
DB01174,DB00674,1,3
DB01042,DB00674,0,3
DB01609,DB01068,1,74
DB00385,DB01068,0,74
DB01045,DB01609,1,74
DB01045,DB08801,0,74
DB00820,DB00575,1,9
DB00752,DB00575,0,9
DB00690,DB00341,1,48
DB04938,DB00341,0,48
DB00350,DB01054,1,59
DB01601,DB01054,0,59
DB09270,DB00907,1,72
DB09270,DB06799,0,72
DB01037,DB00206,1,48
DB01037,DB09048,0,48
DB00312,DB06016,1,3
DB00469,DB06016,0,3
DB05676,DB00827,1,26
DB05676,DB00655,0,26
DB01233,DB00501,1,46
DB00572,DB00501,0,46
DB00849,DB00381,1,59
DB00641,DB00381,0,59
DB06690,DB00721,1,48
DB06736,DB00721,0,48
DB01244,DB00422,1,36
DB01244,DB00359,0,36
DB01576,DB08922,1,60
DB12267,DB08922,0,60
DB09269,DB01092,1,57
DB09269,DB00889,0,57
DB00363,DB00381,1,48
DB00363,DB00346,0,48
DB01209,DB01142,1,48
DB00773,DB01142,0,48
DB01072,DB00736,1,66
DB01072,DB00931,0,66
DB00904,DB01238,1,19
DB00904,DB00518,0,19
DB00877,DB08882,1,74
DB00696,DB08882,0,74
DB00564,DB00396,1,3
DB00343,DB00396,0,3
DB00217,DB00575,1,59
DB00217,DB09230,0,59
DB04844,DB00196,1,19
DB04844,DB00300,0,19
DB11730,DB00261,1,32
DB00889,DB00261,0,32
DB01060,DB12332,1,46
DB01060,DB06213,0,46
DB00712,DB00788,1,48
DB00712,DB08908,0,48
DB01403,DB01356,1,15
DB01403,DB03793,0,15
DB00802,DB06695,1,76
DB00802,DB00376,0,76
DB00312,DB00943,1,3
DB00977,DB00943,0,3
DB00320,DB01618,1,48
DB00320,DB06626,0,48
DB09236,DB00196,1,72
DB09076,DB00196,0,72
DB00904,DB00608,1,19
DB00904,DB00996,0,19
DB00179,DB01234,1,48
DB00179,DB03796,0,48
DB00445,DB00744,1,71
DB00445,DB01320,0,71
DB01211,DB01403,1,19
DB01211,DB00623,0,19
DB00206,DB00726,1,48
DB04398,DB00726,0,48
DB00712,DB01240,1,69
DB00448,DB01240,0,69
DB06723,DB06695,1,74
DB06723,DB01592,0,74
DB00735,DB00784,1,48
DB08797,DB00784,0,48
DB12267,DB04855,1,74
DB12267,DB09300,0,74
DB01156,DB00420,1,46
DB01156,DB00698,0,46
DB00564,DB05246,1,3
DB00210,DB05246,0,3
DB01221,DB06204,1,15
DB01221,DB01111,0,15
DB00210,DB09212,1,48
DB00512,DB09212,0,48
DB00751,DB01601,1,46
DB00751,DB09223,0,46
DB01558,DB01563,1,48
DB01558,DB09020,0,48
DB00696,DB06144,1,48
DB00394,DB06144,0,48
DB00276,DB00679,1,46
DB00276,DB00923,0,46
DB00925,DB01203,1,59
DB06216,DB01203,0,59
DB06730,DB01072,1,72
DB06730,DB00705,0,72
DB08987,DB00486,1,15
DB08827,DB00486,0,15
DB09236,DB01098,1,48
DB09236,DB06654,0,48
DB07615,DB00282,1,48
DB07615,DB00278,0,48
DB00502,DB05039,1,19
DB00502,DB06589,0,19
DB00206,DB00296,1,48
DB00472,DB00296,0,48
DB00500,DB00324,1,48
DB08873,DB00324,0,48
DB01045,DB00373,1,3
DB08954,DB00373,0,3
DB00418,DB09080,1,3
DB00199,DB09080,0,3
DB04573,DB00126,1,72
DB00216,DB00126,0,72
DB00222,DB00779,1,8
DB00222,DB00178,0,8
DB09241,DB01244,1,59
DB09241,DB09128,0,59
DB01351,DB00872,1,59
DB09128,DB00872,0,59
DB01198,DB09128,1,48
DB01198,DB01214,0,48
DB09041,DB01023,1,48
DB09041,DB09085,0,48
DB01264,DB01104,1,74
DB01264,DB00179,0,74
DB01010,DB00967,1,69
DB01010,DB06725,0,69
DB09204,DB00744,1,36
DB00417,DB00744,0,36
DB00203,DB06695,1,72
DB00203,DB01078,0,72
DB08867,DB00304,1,69
DB08867,DB01551,0,69
DB06144,DB01501,1,48
DB13879,DB01501,0,48
DB00989,DB00908,1,69
DB00989,DB08808,0,69
DB00203,DB01149,1,72
DB00746,DB01149,0,72
DB00696,DB00316,1,48
DB00677,DB00316,0,48
DB00814,DB01026,1,46
DB00814,DB00953,0,46
DB00186,DB00318,1,48
DB06144,DB00318,0,48
DB01236,DB00320,1,46
DB09223,DB00320,0,46
DB01006,DB01396,1,57
DB01006,DB01578,0,57
DB00758,DB09167,1,46
DB01130,DB09167,0,46
DB00391,DB01219,1,48
DB04896,DB01219,0,48
DB01244,DB06712,1,59
DB01244,DB00291,0,59
DB05676,DB01047,1,48
DB05676,DB13747,0,48
DB00881,DB00454,1,48
DB00091,DB00454,0,48
DB04861,DB01242,1,72
DB00908,DB01242,0,72
DB00559,DB11915,1,74
DB00916,DB11915,0,74
DB01621,DB00176,1,46
DB01621,DB06737,0,46
DB00623,DB00335,1,59
DB00915,DB00335,0,59
DB00195,DB00519,1,48
DB08958,DB00519,0,48
DB01239,DB04946,1,48
DB01191,DB04946,0,48
DB06148,DB01072,1,46
DB06148,DB00793,0,46
DB00800,DB01203,1,59
DB04938,DB01203,0,59
DB06736,DB00774,1,69
DB06736,DB00219,0,69
DB09034,DB08918,1,48
DB01120,DB08918,0,48
DB05294,DB02703,1,72
DB00535,DB02703,0,72
DB00193,DB00734,1,48
DB01599,DB00734,0,48
DB09078,DB00220,1,46
DB09078,DB00636,0,46
DB00228,DB00366,1,15
DB01298,DB00366,0,15
DB00261,DB00333,1,19
DB04552,DB00333,0,19
DB00736,DB00847,1,69
DB00736,DB00823,0,69
DB00897,DB00835,1,48
DB01396,DB00835,0,48
DB01095,DB01085,1,72
DB01095,DB01133,0,72
DB01466,DB00752,1,46
DB01466,DB00578,0,46
DB00708,DB13323,1,48
DB01199,DB13323,0,48
DB00908,DB01029,1,46
DB00908,DB00762,0,46
DB00955,DB06736,1,71
DB08815,DB06736,0,71
DB01166,DB06414,1,72
DB01166,DB01170,0,72
DB09128,DB01075,1,72
DB05541,DB01075,0,72
DB09279,DB01045,1,72
DB01295,DB01045,0,72
DB00310,DB06694,1,59
DB00310,DB09295,0,59
DB00477,DB01103,1,72
DB00477,DB01489,0,72
DB06824,DB09275,1,66
DB08918,DB09275,0,66
DB00864,DB04920,1,72
DB08802,DB04920,0,72
DB01229,DB00796,1,48
DB12332,DB00796,0,48
DB06697,DB00656,1,19
DB06697,DB00394,0,19
DB00479,DB00573,1,71
DB01000,DB00573,0,71
DB00945,DB06737,1,48
DB00400,DB06737,0,48
DB09236,DB00976,1,46
DB09236,DB00677,0,46
DB00423,DB00980,1,48
DB00423,DB00719,0,48
DB01161,DB00413,1,31
DB01161,DB01189,0,31
DB00006,DB11079,1,5
DB01150,DB11079,0,5
DB00320,DB00254,1,46
DB00320,DB01255,0,46
DB06401,DB04938,1,48
DB00333,DB04938,0,48
DB00216,DB00625,1,46
DB00216,DB00240,0,46
DB01199,DB00445,1,39
DB01199,DB09214,0,39
DB06690,DB00189,1,48
DB06690,DB00475,0,48
DB00652,DB01189,1,48
DB01418,DB01189,0,48
DB00701,DB01023,1,46
DB00701,DB01301,0,46
DB11614,DB00246,1,46
DB11614,DB00518,0,46
DB00657,DB00193,1,48
DB00776,DB00193,0,48
DB01589,DB12532,1,48
DB01250,DB12532,0,48
DB00737,DB00366,1,15
DB00737,DB08880,0,15
DB00622,DB01136,1,59
DB00622,DB00207,0,59
DB00924,DB12332,1,46
DB00924,DB05266,0,46
DB01624,DB09291,1,46
DB08889,DB09291,0,46
DB00591,DB01324,1,82
DB00591,DB01239,0,82
DB01098,DB00675,1,72
DB01010,DB00675,0,72
DB03793,DB09232,1,48
DB00186,DB09232,0,48
DB00768,DB06282,1,48
DB09288,DB06282,0,48
DB09218,DB08905,1,48
DB09218,DB11093,0,48
DB06697,DB01244,1,48
DB06697,DB01233,0,48
DB00564,DB01190,1,3
DB00639,DB01190,0,3
DB00608,DB09218,1,48
DB01589,DB09218,0,48
DB00499,DB05812,1,72
DB00499,DB01212,0,72
DB00690,DB00708,1,48
DB09143,DB00708,0,48
DB06739,DB09138,1,48
DB06739,DB01284,0,48
DB06712,DB00727,1,48
DB00432,DB00727,0,48
DB01177,DB00821,1,71
DB09014,DB00821,0,71
DB00851,DB01396,1,57
DB00851,DB01182,0,57
DB09026,DB00712,1,36
DB00492,DB00712,0,36
DB05676,DB00443,1,48
DB05676,DB11315,0,48
DB00240,DB01319,1,46
DB00240,DB11121,0,46
DB09074,DB00263,1,72
DB09074,DB00737,0,72
DB01105,DB00263,1,46
DB01105,DB00586,0,46
DB05271,DB00214,1,48
DB05271,DB01021,0,48
DB00318,DB00807,1,48
DB00318,DB00727,0,48
DB00910,DB01026,1,72
DB00910,DB00191,0,72
DB06212,DB00661,1,72
DB06212,DB03128,0,72
DB01177,DB00678,1,46
DB01177,DB00430,0,46
DB09281,DB00884,1,74
DB00923,DB00884,0,74
DB00376,DB00804,1,48
DB00376,DB01260,0,48
DB09270,DB00683,1,72
DB01047,DB00683,0,72
DB08881,DB09286,1,32
DB00283,DB09286,0,32
DB00374,DB00936,1,48
DB00374,DB00490,0,48
DB00474,DB00502,1,48
DB00474,DB01422,0,48
DB00412,DB00235,1,5
DB01349,DB00235,0,5
DB00921,DB00470,1,15
DB00921,DB00847,0,15
DB00193,DB00831,1,48
DB09230,DB00831,0,48
DB00903,DB00919,1,48
DB08938,DB00919,0,48
DB00182,DB00350,1,59
DB09021,DB00350,0,59
DB00648,DB00338,1,74
DB01326,DB00338,0,74
DB00297,DB00496,1,46
DB00297,DB01413,0,46
DB09124,DB01092,1,57
DB09124,DB06616,0,57
DB12161,DB00169,1,46
DB04839,DB00169,0,46
DB05381,DB09054,1,46
DB05381,DB01184,0,46
DB00887,DB01018,1,48
DB00887,DB06795,0,48
DB00741,DB00246,1,46
DB00704,DB00246,0,46
DB00275,DB00373,1,48
DB00275,DB00309,0,48
DB08807,DB08981,1,36
DB08807,DB00332,0,36
DB00641,DB08933,1,72
DB00641,DB00674,0,72
DB01466,DB00196,1,46
DB01244,DB00196,0,46
DB01118,DB00703,1,48
DB01013,DB00703,0,48
DB01222,DB09118,1,72
DB01222,DB01333,0,72
DB01238,DB01211,1,72
DB01250,DB01211,0,72
DB00328,DB00752,1,46
DB00328,DB00251,0,46
DB00981,DB01019,1,48
DB01018,DB01019,0,48
DB00997,DB05521,1,72
DB01351,DB05521,0,72
DB09288,DB00630,1,48
DB09288,DB00567,0,48
DB00843,DB09074,1,46
DB00843,DB00565,0,46
DB00726,DB00398,1,46
DB00726,DB00939,0,46
DB00743,DB00374,1,19
DB01154,DB00374,0,19
DB09104,DB13158,1,2
DB06697,DB13158,0,2
DB00204,DB09078,1,19
DB00764,DB09078,0,19
DB08912,DB01236,1,74
DB08912,DB00721,0,74
DB00877,DB04878,1,69
DB00877,DB00006,0,69
DB00252,DB08922,1,3
DB09054,DB08922,0,3
DB00547,DB01137,1,48
DB09167,DB01137,0,48
DB00243,DB01422,1,72
DB00243,DB00883,0,72
DB01002,DB00780,1,48
DB01002,DB00370,0,48
DB00589,DB09039,1,46
DB06774,DB09039,0,46
DB00788,DB01024,1,48
DB00788,DB00581,0,48
DB09295,DB00821,1,48
DB04846,DB00821,0,48
DB01332,DB09268,1,69
DB01332,DB00854,0,69
DB01256,DB00285,1,46
DB01256,DB01320,0,46
DB01098,DB01115,1,72
DB01100,DB01115,0,72
DB00449,DB00489,1,24
DB00449,DB01551,0,24
DB09026,DB00224,1,46
DB09026,DB09166,0,46
DB09352,DB04946,1,60
DB00813,DB04946,0,60
DB00790,DB06826,1,59
DB04930,DB06826,0,59
DB01227,DB00540,1,48
DB01227,DB00866,0,48
DB00540,DB00678,1,46
DB00956,DB00678,0,46
DB00179,DB00991,1,48
DB00179,DB00803,0,48
DB01403,DB08815,1,15
DB01403,DB12267,0,15
DB00860,DB00491,1,69
DB00860,DB02701,0,69
DB01199,DB00694,1,39
DB01199,DB08800,0,39
DB01088,DB01002,1,48
DB01088,DB01205,0,48
DB00593,DB00653,1,15
DB00593,DB01263,0,15
DB00211,DB06704,1,69
DB00211,DB01078,0,69
DB00641,DB01169,1,72
DB01590,DB01169,0,72
DB00675,DB00541,1,74
DB00675,DB09296,0,74
DB00358,DB01136,1,53
DB00358,DB00349,0,53
DB01215,DB00588,1,48
DB00199,DB00588,0,48
DB09027,DB00571,1,72
DB01186,DB00571,0,72
DB11581,DB01396,1,57
DB11581,DB04576,0,57
DB01069,DB00398,1,46
DB01069,DB11121,0,46
DB00932,DB00912,1,69
DB00932,DB09134,0,69
DB00807,DB00907,1,48
DB01070,DB00907,0,48
DB00519,DB09026,1,67
DB08994,DB09026,0,67
DB00757,DB00346,1,19
DB08987,DB00346,0,19
DB01609,DB01159,1,74
DB01581,DB01159,0,74
DB11268,DB00688,1,5
DB00196,DB00688,0,5
DB01155,DB13231,1,66
DB01155,DB00758,0,66
DB00418,DB01200,1,59
DB00418,DB01397,0,59
DB09281,DB13158,1,2
DB08996,DB13158,0,2
DB01320,DB00245,1,3
DB00475,DB00245,0,3
DB00768,DB00999,1,69
DB06594,DB00999,0,69
DB09477,DB00323,1,48
DB09477,DB00477,0,48
DB00697,DB00921,1,72
DB08930,DB00921,0,72
DB00344,DB00405,1,48
DB00484,DB00405,0,48
DB00844,DB00252,1,48
DB00844,DB00956,0,48
DB01365,DB01370,1,71
DB01365,DB00027,0,71
DB00622,DB01072,1,46
DB00622,DB01103,0,46
DB01098,DB01369,1,72
DB09414,DB01369,0,72
DB08991,DB01609,1,48
DB00245,DB01609,0,48
DB00224,DB09330,1,72
DB00224,DB08909,0,72
DB00782,DB00483,1,48
DB01080,DB00483,0,48
DB01043,DB00245,1,69
DB01043,DB06696,0,69
DB00374,DB00393,1,59
DB00374,DB01355,0,59
DB00569,DB00605,1,5
DB09153,DB00605,0,5
DB01397,DB00487,1,74
DB01296,DB00487,0,74
DB00474,DB00922,1,59
DB00474,DB00640,0,59
DB00798,DB06737,1,71
DB00940,DB06737,0,71
DB06736,DB00468,1,46
DB00334,DB00468,0,46
DB01324,DB09220,1,59
DB01324,DB08798,0,59
DB00227,DB09477,1,72
DB00275,DB09477,0,72
DB01274,DB00745,1,46
DB00881,DB00745,0,46
DB00794,DB01047,1,74
DB00445,DB01047,0,74
DB01283,DB06290,1,46
DB00708,DB06290,0,46
DB00220,DB00304,1,74
DB00220,DB00864,0,74
DB06737,DB00282,1,48
DB01604,DB00282,0,48
DB00349,DB00289,1,46
DB01612,DB00289,0,46
DB00872,DB01268,1,72
DB00872,DB09060,0,72
DB01028,DB01501,1,48
DB01251,DB01501,0,48
DB00852,DB01615,1,60
DB00856,DB01615,0,60
DB06218,DB00705,1,72
DB08808,DB00705,0,72
DB00402,DB01176,1,48
DB00402,DB01136,0,48
DB00611,DB09049,1,48
DB01332,DB09049,0,48
DB00681,DB01078,1,48
DB00681,DB00559,0,48
DB09214,DB00203,1,48
DB00542,DB00203,0,48
DB01010,DB00390,1,24
DB00721,DB00390,0,24
DB09078,DB00674,1,19
DB09078,DB08895,0,19
DB00214,DB09238,1,59
DB00214,DB00484,0,59
DB01355,DB06738,1,48
DB05245,DB06738,0,48
DB00530,DB04868,1,46
DB00530,DB01211,0,46
DB03585,DB00591,1,48
DB03585,DB06767,0,48
DB01628,DB08918,1,52
DB01628,DB01033,0,52
DB01440,DB01080,1,48
DB09273,DB01080,0,48
DB13783,DB00275,1,69
DB13783,DB00379,0,69
DB09322,DB08930,1,74
DB00827,DB08930,0,74
DB00586,DB06826,1,69
DB00586,DB00768,0,69
DB00537,DB01591,1,19
DB00537,DB08881,0,19
DB00918,DB09245,1,46
DB00918,DB01415,0,46
DB00594,DB08976,1,36
DB00594,DB01582,0,36
DB00499,DB00268,1,46
DB09047,DB00268,0,46
DB06290,DB01048,1,74
DB11560,DB01048,0,74
DB01623,DB00834,1,19
DB01623,DB01501,0,19
DB00615,DB01181,1,76
DB00615,DB00961,0,76
DB00418,DB04844,1,48
DB00418,DB00289,0,48
DB00863,DB00188,1,46
DB00863,DB00896,0,46
DB00615,DB00744,1,3
DB08796,DB00744,0,3
DB00914,DB00363,1,46
DB00914,DB00519,0,46
DB00377,DB06636,1,46
DB00377,DB00968,0,46
DB00864,DB00755,1,48
DB00555,DB00755,0,48
DB06228,DB00682,1,5
DB06290,DB00682,0,5
DB00250,DB05521,1,46
DB00250,DB00460,0,46
DB00413,DB00401,1,48
DB00201,DB00401,0,48
DB13167,DB00300,1,48
DB13167,DB01764,0,48
DB00458,DB00622,1,48
DB00458,DB11254,0,48
DB00721,DB09071,1,48
DB00721,DB01329,0,48
DB00834,DB09123,1,69
DB00834,DB06145,0,69
DB00623,DB00289,1,46
DB00623,DB00731,0,46
DB00820,DB00492,1,9
DB00713,DB00492,0,9
DB00872,DB00553,1,72
DB00276,DB00553,0,72
DB00951,DB01182,1,72
DB00951,DB09183,0,72
DB01224,DB09085,1,48
DB01600,DB09085,0,48
DB00370,DB00726,1,15
DB08887,DB00726,0,15
DB01282,DB00752,1,48
DB00550,DB00752,0,48
DB00691,DB04951,1,48
DB00691,DB11239,0,48
DB00482,DB00285,1,52
DB08967,DB00285,0,52
DB01209,DB01227,1,48
DB01209,DB01336,0,48
DB06716,DB01219,1,48
DB06716,DB00952,0,48
DB00006,DB00454,1,48
DB00302,DB00454,0,48
DB00681,DB06712,1,48
DB00792,DB06712,0,48
DB09352,DB00751,1,75
DB00210,DB00751,0,75
DB01407,DB01324,1,82
DB01329,DB01324,0,82
DB00323,DB00876,1,48
DB03585,DB00876,0,48
DB01099,DB00393,1,48
DB01099,DB06155,0,48
DB00312,DB01563,1,48
DB09119,DB01563,0,48
DB00717,DB09118,1,72
DB01247,DB09118,0,72
DB01175,DB01463,1,48
DB00259,DB01463,0,48
DB13167,DB00654,1,69
DB00624,DB00654,0,69
DB00748,DB00980,1,48
DB13153,DB00980,0,48
DB08881,DB09065,1,46
DB08881,DB01397,0,46
DB01065,DB01097,1,46
DB01065,DB00959,0,46
DB00921,DB11106,1,48
DB00921,DB13925,0,48
DB06196,DB00035,1,48
DB00933,DB00035,0,48
DB01274,DB00695,1,82
DB01150,DB00695,0,82
DB00539,DB08893,1,19
DB00347,DB08893,0,19
DB01236,DB09072,1,15
DB01236,DB08828,0,15
DB01400,DB00264,1,53
DB11630,DB00264,0,53
DB01626,DB00598,1,59
DB01626,DB01166,0,59
DB09112,DB00421,1,48
DB09112,DB00873,0,48
DB09085,DB00835,1,48
DB09085,DB01340,0,48
DB00637,DB01232,1,72
DB00771,DB01232,0,72
DB00647,DB00320,1,46
DB00647,DB00779,0,46
DB00983,DB00283,1,46
DB00983,DB09000,0,46
DB01355,DB00205,1,46
DB01355,DB01189,0,46
DB01218,DB00501,1,46
DB01218,DB08868,0,46
DB01628,DB04855,1,46
DB01422,DB04855,0,46
DB00204,DB00343,1,72
DB06145,DB00343,0,72
DB01424,DB09120,1,46
DB01424,DB01234,0,46
DB08798,DB00338,1,46
DB01107,DB00338,0,46
DB00633,DB00876,1,48
DB06697,DB00876,0,48
DB01045,DB00681,1,72
DB06701,DB00681,0,72
DB08822,DB00469,1,48
DB01401,DB00469,0,48
DB01064,DB01365,1,48
DB01064,DB12070,0,48
DB01009,DB00654,1,69
DB01009,DB00778,0,69
DB01394,DB00921,1,72
DB01394,DB00315,0,72
DB00921,DB00420,1,15
DB00568,DB00420,0,15
DB06016,DB00268,1,69
DB09244,DB00268,0,69
DB00498,DB09084,1,5
DB00243,DB09084,0,5
DB00541,DB01162,1,72
DB00494,DB01162,0,72
DB01042,DB08895,1,33
DB01042,DB08934,0,33
DB00820,DB00598,1,59
DB00820,DB00434,0,59
DB00409,DB06595,1,46
DB00409,DB00609,0,46
DB01186,DB09074,1,46
DB01186,DB00576,0,46
DB00961,DB00215,1,48
DB00961,DB00290,0,48
DB00215,DB00408,1,48
DB00215,DB09285,0,48
DB00396,DB12598,1,69
DB00396,DB01236,0,69
DB00250,DB00482,1,48
DB01167,DB00482,0,48
DB01567,DB00906,1,48
DB01067,DB00906,0,48
DB00898,DB05521,1,46
DB00898,DB06193,0,46
DB00514,DB00549,1,46
DB00514,DB00479,0,46
DB00883,DB09112,1,48
DB00883,DB11660,0,48
DB00946,DB00319,1,5
DB00892,DB00319,0,5
DB00230,DB01356,1,7
DB00910,DB01356,0,7
DB00612,DB00989,1,53
DB00612,DB01159,0,53
DB00734,DB13872,1,48
DB00162,DB13872,0,48
DB01197,DB00461,1,48
DB01073,DB00461,0,48
DB03754,DB00620,1,2
DB00387,DB00620,0,2
DB01203,DB06802,1,36
DB01203,DB00430,0,36
DB06736,DB01059,1,26
DB06736,DB00303,0,26
DB00681,DB00436,1,48
DB04570,DB00436,0,48
DB00812,DB06736,1,48
DB12267,DB06736,0,48
DB00869,DB00834,1,72
DB00654,DB00834,0,72
DB09123,DB09038,1,69
DB09123,DB06016,0,69
DB00611,DB00999,1,48
DB00611,DB01764,0,48
DB00831,DB01075,1,48
DB00807,DB01075,0,48
DB00908,DB09300,1,48
DB00908,DB09153,0,48
DB00823,DB00419,1,69
DB00753,DB00419,0,69
DB00864,DB01016,1,69
DB00864,DB01226,0,69
DB01081,DB00323,1,48
DB01081,DB01413,0,48
DB00643,DB00283,1,46
DB00643,DB13747,0,46
DB00812,DB11660,1,69
DB00812,DB12532,0,69
DB01037,DB04846,1,59
DB00562,DB04846,0,59
DB01222,DB01406,1,73
DB00910,DB01406,0,73
DB00556,DB01242,1,19
DB01359,DB01242,0,19
DB00237,DB00750,1,48
DB00315,DB00750,0,48
DB01087,DB00697,1,19
DB00368,DB00697,0,19
DB00208,DB00758,1,10
DB01223,DB00758,0,10
DB06237,DB00582,1,72
DB06237,DB01327,0,72
DB01424,DB00549,1,46
DB09227,DB00549,0,46
DB00334,DB01106,1,48
DB00334,DB01023,0,48
DB00315,DB09198,1,46
DB01400,DB09198,0,46
DB01615,DB00660,1,48
DB00480,DB00660,0,48
DB00805,DB09167,1,46
DB00805,DB11106,0,46
DB01030,DB00571,1,72
DB00437,DB00571,0,72
DB00263,DB00458,1,19
DB00263,DB00247,0,19
DB00738,DB08882,1,69
DB00738,DB01086,0,69
DB00969,DB00359,1,46
DB00969,DB01074,0,46
DB00231,DB08883,1,15
DB00231,DB00027,0,15
DB01320,DB00395,1,3
DB00488,DB00395,0,3
DB01235,DB08872,1,48
DB13146,DB08872,0,48
DB00564,DB00976,1,46
DB01197,DB00976,0,46
DB00519,DB00495,1,74
DB00870,DB00495,0,74
DB00530,DB00582,1,72
DB00770,DB00582,0,72
DB00435,DB00657,1,48
DB00435,DB00441,0,48
DB09245,DB00622,1,59
DB09477,DB00622,0,59
DB00961,DB09128,1,48
DB00429,DB09128,0,48
DB06636,DB00270,1,46
DB06636,DB00922,0,46
DB01340,DB01580,1,59
DB01340,DB08826,0,59
DB01359,DB01089,1,59
DB01359,DB00572,0,59
DB01267,DB08872,1,48
DB00483,DB08872,0,48
DB00865,DB07615,1,75
DB04839,DB07615,0,75
DB01614,DB00598,1,59
DB01614,DB00906,0,59
DB00193,DB09241,1,26
DB01135,DB09241,0,26
DB01058,DB00277,1,46
DB01058,DB01077,0,46
DB00924,DB00246,1,46
DB00515,DB00246,0,46
DB00784,DB00544,1,46
DB00784,DB00340,0,46
DB00997,DB00195,1,72
DB00997,DB01291,0,72
DB09039,DB00501,1,72
DB01329,DB00501,0,72
DB01015,DB08820,1,72
DB01015,DB00656,0,72
DB00794,DB08970,1,74
DB06795,DB08970,0,74
DB00615,DB00860,1,74
DB00373,DB00860,0,74
DB08918,DB00289,1,46
DB00665,DB00289,0,46
DB00490,DB00962,1,48
DB04272,DB00962,0,48
DB01036,DB00213,1,46
DB00277,DB00213,0,46
DB00568,DB01321,1,46
DB00568,DB00670,0,46
DB01036,DB11609,1,48
DB06800,DB11609,0,48
DB00959,DB00289,1,46
DB00959,DB00294,0,46
DB00344,DB00953,1,48
DB00206,DB00953,0,48
DB04938,DB00254,1,46
DB04938,DB00696,0,46
DB00674,DB00285,1,46
DB00674,DB06263,0,46
DB01233,DB00184,1,48
